tweet,label
máa fi omi inú tẹ̀tẹ̀ẹlẹ́ẹ̀gún pa ibi ifo ara máa jẹ ẹ̀fọ tẹ̀tẹ̀ẹlẹ́ẹ̀gún dáadáa,positive
ojumo ayo ire ni temi anu ifokanbale lojo gbogbo lori mi ati idile mi ati awon to feranmi asentedumare yorubas,positive
ìkejì o ní láti máa tún araà rẹ ṣe láti rẹwà kí o lè dá bí ọmọ kékeré àti bí ìyàwó àṣẹ̀ṣẹ̀gbèé lójú ọkọọ̀ rẹ ìkẹ́ta o ní láti máa ṣe ìtọ́júu rẹ̀ kí o jẹ́ ìyàwó rere níwájúu rẹ̀ o sì ní láti mọ bí ìyàwó ti ṣe máa mọ rírì ọkọ,positive
epo ńbẹ ẹ̀wà ńbẹ o epo ńbẹ ẹ̀wà ńbẹ o àyà mi ò já ó e àyà mi ò já láti bíbejì o epo ńbẹ ẹ̀wà ńbẹ o,positive
ó dàbí ẹni pé o fẹ́ràn èmi náà like bọ̀bọ́ yẹn ganan,positive
àwa niyen o eku isé eku gbigbe ede ati àsà laruge daadaa la wa a dupe lowo elduda fun ore ati anu re e kaabo sori,positive
♫ olúwa má gba fìtílàa mi lọ́wọ́ mi bó ojú ò bá fọ́ ẹsẹ̀ ò ní ṣìnà olúwa má gba fìtílàa mi lọ́wọ́ mi ♫,positive
oloruko topo iyin ogo nifun oruko re ojumo ire ni o o,positive
toò ojú kan làdá ń ní ajá kìí rorò kó ṣọ́lé méjì èmi kan ṣoṣo yìí náà ni n kò pé méjì alákọ̀wé yín rèé mo kí gbogbo yín o,positive
olorun o níí je ki ìjì naa de òdò yin o awon onirohin skynews so pe ìjì naa n jà jákèjádò ingilandi o ala,positive
àwọn tó ń mú igbega bá àṣà àti ìṣe yoruba lọ́nà iwuri baba suwe babatunde omidina ti gbogbo ènìyàn mo sì baba suwe bí wikipedia ṣe sọ a bíi ni ojo méjìlélógún oṣù kẹjọ lagos island nigeria,positive
èkó arọ̀dẹ̀dẹ̀ máà já máà jẹ́ n já bá n kó iré mi bọ̀ má mà kó mi níre lọ bá n gbé owóò mi bọ̀ má ṣe kó mi lówó lọ,positive
ago abómiṣiẹ́ ọgbọ́n nlá ni ọlọ́run fún ọmọ ẹ̀dá,positive
kaka ki nbi egba obun maa kuku bi okansoso oga maa fi yan araye loju ma rohun fi gberaga our philosophy on,positive
ogun òwu aláàfin abíọ́dún ráńṣẹ́ sí olówu ti òwu àti ọọ̀ni ifẹ̀ láti rí wípé kò sí ọmọ ìlú ọ̀yọ́ kan tí ó gbọ́dọ̀ ṣe kongẹ ìjínigbé tí wọ́n kò sì gbọdọ̀ tà wọ̀ọ́n lẹ́rú ní ọjà apòmù adégún tí ń ṣe oníkòyí baálẹ̀ ìkòyí tóyèjẹ tí ń ṣe baálẹ̀,positive
ako sara fun ise takun takun ti ese fun iwode ni ipinle eko ati abuja eko je ki esu yayin lo eku ise jare,positive
iṣẹ́ ti tán lónìí ó ku ká rọra gbafẹ́ díẹ̀ atẹ́gùn àláfíà nfẹ́ orin aládùn nlù lórí àwo ìpanu náà ò sọ̀wán ìgbádùn ni rẹpẹtẹ,positive
ìhìnrere =► good news gospel gbọ́ orin ìhìnrere listen to gospel music,positive
beeni ki eleduwa jeki oju gbogbo wa ri ire aseàṣẹ nt èdàmàrè,positive
ó di mẹ́ta mo kí nwokorie kú iṣẹ́,positive
gbogbo èrò ìkà láyée wa kì yóò bọ́si òkìkí wa yóó túbọ̀ máa tàn káyé,positive
òní ọjọbọ ẹ̀ẹ́ lọ ẹ̀ẹ́ bọ̀ ẹẹ̀ ní bọmọ jẹ́,positive
oluwaseun dada ni báwo ni iṣẹ́ ònìí o toò adúpẹ́ lọ́wọ́ baba lóké o,positive
koni gbe awa ati ebi ara ati ore lo oo ojo atura lo ma je fun wa ase edumare,positive
amin oo ire ni o,positive
adupe fun edua ẹ mà kú ọjọ́ mẹ́ta o ẹ̀yin ẹ̀dá ọlọ́run wọ̀nyí bóo ni o,positive
òro ìwúrí opin ose abuja fct,positive
ṣé ọ̀rá ni ìwọ́ fi ń pọ́n oúnjẹ bíi mọ́ínmọ́ín àbí inú ike ó jẹ́ jáwọ́ ńbẹ̀ kí o máa lo ewé eran tí yóò ṣe ara lóore ewé erán ní èròjà àmúaradàgbà oje ewé eran sì tún lágbára láti pa oró ejò tàbí agbọ́n oògùn ìlera ọpọlọ ni pẹ̀lú,positive
eku ise ilu ejo bawo ni mo se leri ikowe yoryor fonts fun computa mi ►,positive
stay safe guys ẹ dákun,positive
iwa lewa tun iwa re se nitori oni ko nitori ojo ola ni kiyesi iwa re lawujo,positive
nigbogbo ona oluwa loye kama fi ope fun nitori nipa ife ree lafi wa laye,positive
mo júbà gbogbo ẹni tí ń ṣeré ìdárayá nínú òtútù yìí ooo,positive
òpin ọ̀sẹ̀ o mà káàbọ̀ o máa wolẹ̀ máa rọra,positive
nítorí ire ni ẹyẹlé máa ń fà wá ní a fi ní tọ́tún tòsì lẹyẹlé fi ń kóre wọ̀lú ẹyẹ ire ni a ka ẹyẹlé sí,positive
ìfura lòògùn àgbà translation suspicion is the charm of the elderly,positive
in language on law enacting security trust fund igbese lori eto aabo ni ipinle ekiti ati ekun gusu iwooorun,positive
toò èmi dúpẹ́ lọ́wọ́ elédùà pé ọjọ́ òní tún ṣojú wa a ta á bí i tẹ́tẹ́ ní èsí pé a ó ṣe ẹ̀míì àmọ́ kò dá wa lójú,positive
alafia lawa eyin nko,positive
jíjí tí mo jí mo ké pe ọlọ́run ọba ìṣọ́ rẹ̀ tó yanjú ni mo tọrọ àbò rẹ̀ tó nípọn ni mo bèrè,positive
kábíèsí ọba ìyè mojúbà rẹ o mà ṣeun o,positive
ọmọ arómirẹ́ ìròhìn ayọ̀ rè é o rí epo rọ̀bì nílú èkò =,positive
o ó làlùyọ láyé dúndùn dúndùn lọsàn wa yóò máa so àṣẹ,positive
a pọ̀ tí a sùn lálẹ́ àná ojú orun ni àwọn kan gbà dé ojú ikú àmọ́ àwa ò gba ojú orun wọ sàárè bàbá a dúpẹ́ pé o pa wá mọ,positive
inokun eyin omo yoruba ekiti a gbe wa o orileede wa naijiria maa lojutu ni gba wa ko ni seyin wa,positive
ẹ̀ ẹ́ gbayì ní,positive
amin kẹ̀rẹ̀kẹ̀rẹ̀ ń rélé ogbó kódà ó ti ń di òketèe rẹ̀ èmi á rí òpin ọdún yìí ma dẹ̀ ṣe àmọ́dún láṣẹ ọba,positive
toò kò jẹ́ bó ti jẹ́ ọjọ́ kan péré ni à ń tọrọ rẹ̀ fún ìṣẹ̀ṣe àbọ̀ ọ̀rọ̀ là ń sọ fọ́mọlúàbí ojúmọ́ ire,positive
ojumọ ire lo mọ wa loni a ku pọpọ sinsin ọdun titun ẹmi wa a se ọpọ odun laye ninu ayọ ati alaafia pipe,positive
olódo mò ń gbádùnun rẹ bí ṣe ń gbádùnun jẹ́ ó wà bẹ́ẹ̀,positive
ní àárín àwọn yorùbá ìyẹn ní ayée nàmínnalẹ̀ àwọn ọdẹẹ́ ní agbára tí ó pọ̀ ibi gíga ni wọ́n wà láàárín ètò ìjọba ọdẹ,positive
ajé ògúgúlúsọ jẹ́ kin ní ẹ lọ́wọ́ má jẹ̀ẹ́ kin ní ẹ lọ́rùn oríkì òrìṣà ajé kí ajé wá fi ilé gbogbo wa ṣe ibùgbé o the eulogy of òrìṣà ajé let me have you in hand in form of money and not in form of debt by,positive
bí a gúnyán nínú ewé bí a sebẹ̀ ńnú èpo ẹ̀pà ẹni tó máa yó a yó àgbo dára mu ún,positive
bi oluwa ti mbe laiye ni osu september yi akoko ayo ki yio dekun ninu ile yin bi esu fe bi o ko nitori ti yin a oluwa a yi ase tabi majemu itiju pada si ase ati majemu ijo ati ayo loruko jesu eku osu titun ati ojo isinmi kini ninu osu september oti dara fun yin amin,positive
yorùbá word of the day gbádùn ⠀⠀⠀ ⠀⠀,positive
part gbajúmọ̀ ọmọ tíí gbàkúnlẹ̀ ìyá tíí gbàdọ̀bálẹ̀ lọ́wọ́ baba tó bí í lọ́mọ wínrinwínrin lójú orogún ejìwọ̀rọ̀ lojú ìyá ẹ̀ tani yo bi ibeji ko nowo remember to tag us when they are here we have more for them,positive
òjò tó rọ̀ sí ìrèké ló rọ̀ sí ewúro ìrèké dùn ewúro korò adùn á gbẹ̀hìn ewúro wa láṣẹ olódùmarè,positive
má sọ ìgbààla rẹ di ọ̀la ṣe é ní ìsísìyín,positive
ìrọ̀rùn ló bá dé ó kù sí ọlọ́pọlọ ọmọ lọ́wọ́ à ti yá a lò kó múu lò kí ó múu sà bí oògùn,positive
ajíbọ́lá yẹmí mo rí iṣẹ́ ribiribi àtúnṣe ilé ìwòsàn tí o gbé ṣe ní kwara ọlọ́run á san ẹ́ lẹ́san ire káre ọmọkọ,positive
ọrọ̀ ajé ifẹ̀ ní àtijọ́ ilé ifẹ̀ dúró gẹ́gẹ́ bíi ìlú tí iṣẹ́ ọ̀gbín ti gbayì tó gbẹ̀yẹ ní àsìkò ọdún lọ sókè ifẹ̀ ṣe ọ̀gbìn igi ẹyìn ní jaburata orógbó gbígbìn ò gbẹ́yìn bí ó ti ṣe pàtàkì sí ọrọ̀ ajé wọn àwọn ohun ọ̀gbìn mú ìdàgbàsókè bá àwọn,positive
ẹ káàbọ̀ o ìyáa wa mojísọlá aláṣọòkè,positive
ojumo rere lo mo wa gbogbo omo oodua,positive
ire owó ire ọmọ ire àìkú baálẹ̀ ọrọ̀ ire àlà àfíà ire ìfọ̀kànbalẹ̀ ire jaburata ire gọbọi ire kàbìtì ni tia lọ́sẹ̀ yìí o àṣẹ,positive
ọ̀gbẹ́ni òyìnbó olólùfẹ́ èdè àgbáyé kú iṣẹ́ o,positive
e gbe ori yin fun awon ti won yo ju,positive
e seun orisun imo ko ni gbe láṣẹ èdùà,positive
mo ti gba ọ̀nà ìyè yìí ná rárá mi ò ní padà àṣàa yorùbá ni ọ̀nà ìyè náà tó lọ sílé ògo,positive
ọjọ́ àìkú lòní jẹ́ a ò ní kú a ó máa bẹ ọ̀bẹ ní í bẹṣu àtẹ̀pẹ́ lẹsẹ̀ ń tẹ̀nà,positive
ẹ kú àti ẹ̀yin èèyàn mi ṣé gbogbo ẹ̀ ń lọ déédé ó tójọ́ mẹ́ta kan,positive
ninu osu yi ire ni oju owo n ri ire ko ya si oode wa alafia ati aiku baale oro yoo je tiwa lase eledua,positive
ọjọ́ ajé di dídé bí ewé adé ọlọ́run ọba dé wa ládé aláfíà,positive
eku ise ooo itesiwaju lodun modun oooo,positive
tòkunbọ̀ ò ní bọ̀ mọ́ ó kúkú dára olọ́hun á jẹ́ ó rí bẹ́ẹ̀ àbẹ́ yin kọ́ àmọ́ o ẹni mélòó ló lówóo ayọ́kẹ́lẹ́ tuntun ńlú yìí,positive
a beautiful yorùbá eulogy just watch from st second and enjoy this piece of art ewà inú oríkì yorùbá ò ṣeé fi ọwọ́ rọ́ sẹ́hìn ẹ fi ara balẹ̀ wò ó source ogbori elemoso,positive
tẹ̀ka fún ẹni bá tọ́ má tẹ̀ka torí o ti gba kóngó ìrẹsì mélòó kan tí ò ká ọ,positive
ọlọ́un yóó mọ́ọ fi ìbùkúnun rẹ̀ sóríi ẹnì kọ̀ọ̀kan wa pátápátá porongodo ìbùkún ńláńlá ìbùkún kànkà ìbùkún fẹ̀rẹ̀gẹ̀dẹ̀ ìbùkún gbàràgàdà ìbùkún fẹ̀nfẹ̀ ìbùkún ẹ̀rìmọ̀ ìbùkún kọ̀bìtì ìbùkún kìrìbìbì ìbùkún gbàngbà ìbùkún kẹ̀nkẹ̀ ìbùkún,positive
ẹ ríyen sọ o ọlọ́run náà lá ó máa bẹ̀,positive
lónìí ọjọ́ kẹ́rin oṣù ògún gbogbo ewu àti àkówábá á gáfárà torí àwa kìí ṣe ẹran ògún,positive
bí obì ni wọ́n ń kọ́ ń fi lélẹ̀ n ò mọ̀ ìṣòrò ọ̀run wá bá wa gbé orò yìí ṣe,positive
ọpẹ́ ńlá pírí lolongo ń jí mojí ire araà mí sì le ju tànàá lọ,positive
ó dọwọ́ọ wa láti gbìyàínjú àwárí àwọn nǹkan wọ̀nyí oòduà a fún wa ṣe,positive
sise sise jare osi osise jare ole e je ki a mura sise wa ki a le di eni apewo ki teru tomo lee wari fun gbogbo wa,positive
baba mi se ohun ti o jo mi loju lonii mo dupe o ounje omo yoo jina fun yin je gbogbo wa la o sanjo fun yin lase edumare,positive
ní òní àyájọ́ ọjọ́ olólùfẹ́ ẹ ka aáyán ògbufọ̀ all of me ni ori àpèrè wa nítorí gbogbo ara mi ní ìfẹ́ gbogbo ara rẹ mo nífẹ́ ìbàdí àti gbogbo igun ara à rẹ àti gbogbo àwọn àléèbù rẹ tó ṣe rẹ́gí,positive
àlá gọ̀ lóòótọ́ ṣùgbọ́n gbogbo rẹ̀ kọ́ ìran ni òmìíràn jẹ́ ẹ máà jẹ́ á máa fi ọwọ́ yẹpẹrẹ mú àláa wa ó ṣe í ṣe kí ó níhun fi í ṣe,positive
inú mi dùn oríì mi wú ọmọ alálùbáríkà lèdùà óò fi fún ọ,positive
ire ni temi ni gba gbogbo,positive
bí èèyàn pọnmi tà kó ṣá ti lówó lọ́wọ́ iṣẹ́ niṣẹ́ ń jẹ́ ẹ jẹ́ kí a tẹpá mọ́ṣẹ́,positive
eni lojo igbala jowo ba olorun re laja loni yio si dara fun o,positive
ẹkú ojúmọ́ o ojúmọ́ ire ojúmọ́ ayọ̀ ojúmọ́ àláfíà ojúmọ́ ìbùkún ojúmọ́ ìṣẹ́gu gbogbo ìṣòro lágbára olúwa,positive
ese gaani se ado ekiti ni abi ikere,positive
ẹ múra síṣẹ́ o á yọrí sí rere,positive
inúù mi dùn sí kábíyèsí ayọ̀ sì kún inú mi nítorípé baba mọ rìrì àṣà wọn ò ní àwọn ń kírun kí àwọn wọ́ àṣà nílẹ̀,positive
ẹ̀yin tèmi àtàtà mò ńbọ̀ o ṣẹ́ ẹ mọ ìtóri ẹn lọ́nà ẹlẹ́rẹ̀ àdùbí ibẹ̀ layé wá ọmọ yobá ńlọ bẹ̀yá ìyáa mi wò,positive
àárọ̀ o ọmọ káàárọ̀oòjíire a kú ìsimin òpin ọ̀sẹ̀ ayọ̀ àtàlááfíà ni tiwa torípé àlááfíà táyọ̀ ire o,positive
gbogbo àgbà yoòbá mojúbà ọmọdé mojúbà o ẹ jẹ́ kó yẹmí o,positive
omi tí a yóò mu ò ní ṣàn kọjá wa làá làá kòó kòó ò ránan,positive
aku oŕirè awon òmò wa todè oluwasèun jèsutòsin,positive
agege olu of agege hrm oba oyedeji k isiba ni ki gbogbo olugbe ilu agege yera fun iwa jagidijagan ni asiko idibo ti onbo lona agegetv agege online,positive
a fopé fún elédúwà oba ajíñde ara yóò ma jé o kpèlékpèlé o ę mó bayàn jà o láyò o,positive
alakowe teminikane ku asiko yioaku imura ola o,positive
lo orúkọ rẹ bí ó ti yẹ ṣínà jìmí kì í ṣorúkọ nǹkan ńbẹ níwájúu rẹ̀ fi sí,positive
amin ase edumarert ẹ káàárọ̀ o ẹ sì kúu àjẹkùu gbogbo dede nẹ́ẹ̀ àná a ó ṣì wà níbí láti rí ọ̀pọ̀ọ rẹ̀,positive
asejù ni olorun ajanaku oniduro mi ti wa okay | | |,positive
niger delta ile to kun fun epo robi ki oluwa ba won segun e o ri aiye yin lode bayi,positive
ewu ọ̀nà di dídé lókùn bí ẹran akẹ baba lókè pa àlọ àti àbọ̀ọ wa mọ́ jẹ́ a délé báre lálẹ́,positive
ìbà ìyáàmi àgbà ẹ̀yin lẹ kín mi lójú ẹ là mí lósùn ẹníbi nbá rí n máa lọ òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru ẹ jẹ́ ó jú mi í ṣe,positive
aku ojumo oni ojumo ire o jíjí tí mo jí lóòwúrọ̀ mo bẹ elédùmarè báabá bá mi ṣé ẹ mà mà káàárọ̀ o ẹyin,positive
èdùà má finá ọmọ jó wa,positive
àárọ̀ o ọmọ yoòbá a kú ọdún titun o,positive
naijiria yìí ti gbogbo wa ni kò mà gbọdọ̀ bàjẹ́ torí kòsí ibòmíràn tí a lè lọ àfi amẹrika àti úróòpù,positive
ọláńrewájú la ó máa jẹ́ a ò ní di ọlá rẹ̀hìn nítorí ọláòsebìkan ọlá dùn joyè lọ àti pé ọlá kì í tán,positive
olulana awimayehun onibuore afunni ma siregun atogbojule jagunjagun ode orun eru jeje leti okun pupa eleda atererekariaye,positive
fàájì ni o ọmọ jayéjayé,positive
ìdí abájọ rèé pé ò báà pa ẹgbẹẹgẹ̀rún èyàn ìjọba ò báà kó irinwó ọ̀kẹ́ owó jẹ ọpẹ́ ni fólóldùmarè òní lá ri kòsẹ́nií mọ̀la,positive
rírọ idẹ kì í ṣe irin ẹ má bínú sí àṣìṣe yìí,positive
ó ṣeun mo dúpẹ́ gidi ganan ni,positive
good morning to all man utd fans ekaro oo abi i should greet times,positive
a ò ní ríjàa ṣàngó o ẹ kú ọjọ́ jàkúta maferefun shango,positive
ẹ̀yin aláboyún ẹ ó rù ú ire ẹ ó sì sọ̀ ọ́ lẹ́sọ̀ wéré lewé ń bọ́ lára igi à á gbóhùn ìyá gbóhùn ọmọ,positive
mà á gbà ọ́ nímọ̀ràn kí o kọ́ yorùbá will advice you learn yorùbá àbí,positive
lọ́nà kejì ẹ̀wẹ̀ ìwà lẹ̀ṣọ́ èèyàn la ṣe tún pa òwe pé ìwà rere lẹ̀ṣọ́ ènìyàn ìwà ni ẹ̀ṣọ́ tí a kó lọ òde,positive
àdáwọ́lé wa á yọrí aráyé ò ní pa kádàrá dà wọn ò le è lé wa ní ìdí ẹrù wa àṣẹ ire,positive
ọdún iléyá yìí máa nmúmi rántí bí ìrẹ́pọ̀ tó jinlẹ̀ ṣe wà láàrin àwa yorùbá ẹlẹ́sìn mẹ́tẹ̀ẹ̀ta ẹlẹ́sìnmẹ̀sìn kìí ṣe àṣà wa rárá,positive
leyin odun mokandinlogun alaafin kede aare ona kakanfo tuntun leyin,positive
ẹ dákun ẹni tó bá mutí kó má wakọ̀ o ẹni tó ń wakọ̀ kí ẹnítọ̀hún má mutí,positive
eni tii o see oju koo dabii eni tii o see eyin ede dun,positive
ẹṣé mo dúpẹ́ o ẹ kú iṣẹ́ o,positive
oto ni nan e gbe se tafin ko eko ni sin ko da bi tele toh oluwa yi o toju omo awa oluko yi nan,positive
onorebu olatunji fee seto iranlowo fawon eeyan ariwa ife tolulope,positive
ẹ kú ọdún titun o ààrẹ ẹ ò ní kú sọ́nà bí èéfín àjíǹde ara ni yóò mọ́ ọ jẹ́ kí ẹ ba rójúráàyè gbọ́ ti wa,positive
e kaaro o gbogbo omo karo oojire kama se gbagbe pe omo to sole ile nu o so apo iya ko ni oo kama se gbagbe asa ile wa,positive
omo orile ede naijira ni mi a bi mi ni ilu ileife ki olorun bukun orile ede mi amin,positive
keku ile gbo ko so fun toko oni laya soto fun ede yoruba lori ero twitter ede to gbadun pupo,positive
ẹ kú ìrọ̀lẹ́ o ẹ̀yin sọ̀nmọ̀nrí ẹ kú iṣẹ́ òní àlùbáríkà ni tiwa,positive
àjínde ara ni kó máa jẹ́ tiyín lónìí o,positive
lèkélèké é ì í ṣe ẹyẹ alẹ́ àwọn olùmọ̀nà é mà ì í ṣe ẹyẹ òkùnkùn ẹyẹ òkùnkùn máà fi iléè mi ṣèpàdé funfun báláú nilé awo,positive
ẹ gbé ilé ọkọ yín kò sí ilé ọkọ kan bí ààfin láìṣe pé aya mú ọkọ rẹ ládé orí e,positive
ẹ ye pa oníròhìn iṣẹ wọn lọ ń ṣe,positive
rántí wípé ẹní bá fẹ́ jẹ oyin inú àpáta ò gbọdọ̀ wo ẹnu àáké ìwọ ṣá ma ṣe ohun o mọ̀ ọ́ ṣe lọ ire ń bọ̀ níkòpẹ́,positive
dèjì orun ayọ̀ ọ̀run ayọ̀ o |,positive
òwú kì í là kí inú ó bí olóko àwa ó là bẹẹrẹ bí ọba eréke bí ọjọ́ bá là gbogbo igi oko ni yóò máa dán gbinrin ǹjẹ́ àwa yóò máa dán gbinrin ìyẹn bí aáyán inú ṣálángá àwọ̀ wa kò ní bàjẹ́ lọ́lá ọlọ́run ire ni tiwa,positive
àlááfíà wa ò ní di fíafìa ẹní bá gbọ́n ì bá ṣàmí è mí ṣe áámí,positive
ara eleyi tun ya to oàrà ò ńtán nílé alárà,positive
bíojíojími tún bẹ̀rẹ̀ lọ́la ẹ̀yin tèmi tèmi a kú àjọyọ̀ ọjọ́ òmìnira àtòórọ̀ o ó dáàárọ̀ ọ̀,positive
aṣore má ṣìkà ìyẹn lẹ́san tirẹ̀ translation he that does only good deeds without any bad has a reward lesson theres a reward for every good you do dont stop the good deeds ọ̀sẹ̀ yìí á sàn wá o,positive
nígbà mìíràn àlọ́ àpamọ̀ oníbèérè pẹ̀lú àlọ́ àpagbé ìtàn olórin láti ẹnu àgbà ni àwọn èwe yóò fi kọ́ ọgbọ́n,positive
ẹn mo wá fàṣẹ olódùmarè bọnu ǹjẹ́ gbogbo ibi ọ̀nà ẹ bìlà ẹ paradà di ire torí ọmọ ọlọ́nà fẹ́ẹ́ kọjá ẹ̀là,positive
ẹ ti gbìyànjú ẹ tún bọ̀ ṣe díẹ̀ si kí ẹ fi parí rẹ̀,positive
happy new month kings and queens may peace and good things be unto us oṣù irẹ àìkúàlàáfíàajé àti ire gbogbo aseooooo,positive
toòàwọn àgba pe bi àlẹ ba lẹ a fi ọmọ ayò fun ayò ọmọ yoba fẹ rẹ́jú bi ọjọ bá là a sì máà walàṣẹ elèdua,positive
haha ẹ gbìyànjú púpọ̀ ọ̀pọ̀lọpọ̀ ọmọ yorùbá kò gbọ́ èdè yorùbá tó yín,positive
ase edumare alákọ̀wé dúpẹ́ lọ́wọ́ elédùmare fún ìṣọ́ àti àbò rẹ̀ àjò ti ndópin wàyí o kí ọl,positive
ìyẹn dárá púpọ̀ kò sòro lọ títí àpẹrẹ àádọ́ta = ẹ́wàá dí ní ogún mẹ́ta gt x =,positive
e kú òwúrò o èyin ènìyan wa a kú ìpalèmó òpin òsè,positive
gbogbo ẹran tí sùúrù bá sè tí kò rọ̀ ọlọ́run ń bínú sí i ni olódùmarè bá mi ṣe tèmi kó rọ̀ o dẹ̀m̀dẹ̀m,positive
ǹjẹ́ àdúrà ti bẹ̀rẹ̀ wọ́n ní àdúrà tí ọmọ nàìjíríà gbà lọ́jọ́ ẹtì tó kọjá ló mú yege bó bá jẹ́ òótọ́ kí àwọn aládùúrà ìjẹ́rin ó tún ṣe bẹ́ẹ̀ kí a borí argentina láṣàálẹ́ yìí àbí báwo,positive
kọ́jọ́dá ọjọ́ dá ọjọ́ sunwọ̀n oòrùn ayọ̀ wa yóò máa tàn káyé láràn kalẹ́ kò ní sí ìhámọ́ lọ́dún tuntun àṣeyè tálákàn ń ṣepo ni tia lọ́dún yìí ọdún á jọ gbogbo wa la ó ṣàmọ́dún àkànnàmàgbò kò ní pa ọdún jẹ,positive
amin ko si oun to soro fun eledua,positive
igbe ẹkún igbe òṣé igbe ìbànújẹ́ ò ní sọ nílé wa lóṣù yìí igbe ayọ̀ igbe ìdùnnú igbe ohun rere la ó foṣù yìí gbọ́ o àwíṣẹ àfọ̀gbohùn,positive
ogbeni pele pele o e rora gun esin twita yi ka ma gbagbe iwa omoluabi o,positive
